year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2012,17,Sydney,St Kilda,oddsmakers,18.0,29.0,1,1,0,1
2012,18,Essendon,Hawthorn,oddsmakers,-36.0,-94.0,0,0,0,1
2012,18,North Melbourne,Melbourne,oddsmakers,44.0,54.0,1,1,0,1
2012,18,Geelong,Adelaide,oddsmakers,8.0,27.0,1,1,0,1
2012,18,Carlton,Richmond,oddsmakers,-12.0,4.0,0,1,0,0
2012,18,Gold Coast,Sydney,oddsmakers,-50.0,-72.0,0,0,0,1
2012,18,GWS,Collingwood,oddsmakers,-86.0,-120.0,0,0,0,1
2012,18,Port Adelaide,Fremantle,oddsmakers,-12.0,-27.0,0,0,0,1
2012,18,West Coast,Brisbane,oddsmakers,38.0,98.0,1,1,0,1
2012,18,St Kilda,Western Bulldogs,oddsmakers,36.0,76.0,1,1,0,1
2012,19,Hawthorn,Geelong,oddsmakers,26.0,-2.0,1,0,0,0
2012,19,Fremantle,West Coast,oddsmakers,-16.0,65.0,0,1,0,0
2012,19,Western Bulldogs,North Melbourne,oddsmakers,-50.0,-54.0,0,0,0,1
2012,19,Brisbane,Richmond,oddsmakers,-8.0,-48.0,0,0,0,1
2012,19,Collingwood,St Kilda,oddsmakers,18.0,6.0,1,1,0,1
2012,19,GWS,Port Adelaide,oddsmakers,-46.0,34.0,0,1,0,0
2012,19,Adelaide,Essendon,oddsmakers,38.0,4.0,1,1,0,1
2012,19,Carlton,Sydney,oddsmakers,-16.0,-22.0,0,0,0,1
2012,19,Melbourne,Gold Coast,oddsmakers,22.0,42.0,1,1,0,1
2012,20,West Coast,Geelong,oddsmakers,6.0,5.0,1,1,0,1
2012,20,Adelaide,Fremantle,oddsmakers,18.0,28.0,1,1,0,1
2012,20,Sydney,Collingwood,oddsmakers,10.0,-8.0,1,0,0,0
2012,20,Carlton,Brisbane,oddsmakers,32.0,36.0,1,1,0,1
2012,20,St Kilda,Melbourne,oddsmakers,50.0,25.0,1,1,0,1
2012,20,Gold Coast,GWS,oddsmakers,20.0,30.0,1,1,0,1
2012,20,Essendon,North Melbourne,oddsmakers,-6.0,-24.0,0,0,0,1
2012,20,Richmond,Western Bulldogs,oddsmakers,40.0,70.0,1,1,0,1
2012,20,Hawthorn,Port Adelaide,oddsmakers,76.0,72.0,1,1,0,1
2012,21,Geelong,St Kilda,oddsmakers,18.0,42.0,1,1,0,1
2012,21,Fremantle,Richmond,oddsmakers,16.0,22.0,1,1,0,1
2012,21,Collingwood,North Melbourne,oddsmakers,22.0,-30.0,1,0,0,0
2012,21,Brisbane,Adelaide,oddsmakers,-30.0,10.0,0,1,0,0
2012,21,Essendon,Carlton,oddsmakers,-4.0,-96.0,0,0,0,1
2012,21,GWS,Melbourne,oddsmakers,-34.0,-25.0,0,0,0,1
2012,21,Port Adelaide,West Coast,oddsmakers,-38.0,-48.0,0,0,0,1
2012,21,Western Bulldogs,Sydney,oddsmakers,-48.0,-82.0,0,0,0,1
2012,21,Hawthorn,Gold Coast,oddsmakers,100.0,64.0,1,1,0,1
2012,22,Richmond,Essendon,oddsmakers,10.0,45.0,1,1,0,1
2012,22,Port Adelaide,Brisbane,oddsmakers,-8.0,-11.0,0,0,0,1
2012,22,West Coast,Collingwood,oddsmakers,6.0,49.0,1,1,0,1
2012,22,St Kilda,GWS,oddsmakers,80.0,128.0,1,1,0,1
2012,22,Gold Coast,Carlton,oddsmakers,-68.0,12.0,0,1,0,0
2012,22,Sydney,Hawthorn,oddsmakers,-2.0,-7.0,0,0,0,1
2012,22,North Melbourne,Fremantle,oddsmakers,26.0,-53.0,1,0,0,0
2012,22,Geelong,Western Bulldogs,oddsmakers,70.0,34.0,1,1,0,1
2012,22,Melbourne,Adelaide,oddsmakers,-38.0,-69.0,0,0,0,1
2012,23,Hawthorn,West Coast,oddsmakers,28.0,25.0,1,1,0,1
2012,23,Adelaide,Gold Coast,oddsmakers,66.0,91.0,1,1,0,1
2012,23,Fremantle,Melbourne,oddsmakers,50.0,61.0,1,1,0,1
2012,23,Geelong,Sydney,oddsmakers,8.0,34.0,1,1,0,1
2012,23,Essendon,Collingwood,oddsmakers,-38.0,-32.0,0,0,0,1
2012,23,GWS,North Melbourne,oddsmakers,-82.0,-28.0,0,0,0,1
2012,23,Carlton,St Kilda,oddsmakers,6.0,-15.0,1,0,0,0
2012,23,Brisbane,Western Bulldogs,oddsmakers,34.0,67.0,1,1,0,1
2012,23,Richmond,Port Adelaide,oddsmakers,46.0,0.0,1,0,1,1
2012,25,Hawthorn,Collingwood,oddsmakers,22.0,38.0,1,1,0,1
2012,25,Adelaide,Sydney,oddsmakers,10.0,-29.0,1,0,0,0
2012,25,Geelong,Fremantle,oddsmakers,22.0,-16.0,1,0,0,0
2012,25,West Coast,North Melbourne,oddsmakers,30.0,96.0,1,1,0,1
2012,26,Adelaide,Fremantle,oddsmakers,10.0,10.0,1,1,0,1
2012,26,Collingwood,West Coast,oddsmakers,2.0,13.0,0,1,0,0
2012,27,Sydney,Collingwood,oddsmakers,10.0,26.0,1,1,0,1
2012,27,Hawthorn,Adelaide,oddsmakers,38.0,5.0,1,1,0,1
2012,28,Hawthorn,Sydney,oddsmakers,12.0,-10.0,1,0,0,0
2013,1,Adelaide,Essendon,oddsmakers,14.0,-35.0,1,0,0,0
2013,1,Fremantle,West Coast,oddsmakers,4.0,28.0,1,1,0,1
2013,1,Carlton,Richmond,oddsmakers,4.0,-5.0,0,0,0,1
2013,1,GWS,Sydney,oddsmakers,-54.0,-30.0,0,0,0,1
2013,1,Western Bulldogs,Brisbane,oddsmakers,-26.0,68.0,0,1,0,0
2013,1,Gold Coast,St Kilda,oddsmakers,-20.0,13.0,0,1,0,0
2013,1,North Melbourne,Collingwood,oddsmakers,-8.0,-16.0,0,0,0,1
2013,1,Melbourne,Port Adelaide,oddsmakers,2.0,-79.0,1,0,0,0
2013,1,Hawthorn,Geelong,oddsmakers,8.0,-7.0,1,0,0,0
2013,2,St Kilda,Richmond,oddsmakers,-18.0,-17.0,0,0,0,1
2013,2,Port Adelaide,GWS,oddsmakers,38.0,56.0,1,1,0,1
2013,2,Western Bulldogs,Fremantle,oddsmakers,-20.0,-28.0,0,0,0,1
2013,2,Brisbane,Adelaide,oddsmakers,-4.0,-19.0,0,0,0,1
2013,2,Essendon,Melbourne,oddsmakers,44.0,148.0,1,1,0,1
2013,2,Sydney,Gold Coast,oddsmakers,42.0,41.0,1,1,0,1
2013,2,West Coast,Hawthorn,oddsmakers,-2.0,-50.0,0,0,0,1
2013,2,Geelong,North Melbourne,oddsmakers,16.0,4.0,1,1,0,1
2013,2,Collingwood,Carlton,oddsmakers,16.0,17.0,1,1,0,1
2013,3,Fremantle,Essendon,oddsmakers,16.0,-4.0,1,0,0,0
2013,3,North Melbourne,Sydney,oddsmakers,-6.0,-39.0,0,0,0,1
2013,3,Geelong,Carlton,oddsmakers,12.0,16.0,1,1,0,1
2013,3,Melbourne,West Coast,oddsmakers,-62.0,-94.0,0,0,0,1
2013,3,GWS,St Kilda,oddsmakers,-34.0,-72.0,0,0,0,1
2013,3,Gold Coast,Brisbane,oddsmakers,-14.0,-2.0,0,0,0,1
2013,3,Port Adelaide,Adelaide,oddsmakers,-16.0,9.0,0,1,0,0
2013,3,Richmond,Western Bulldogs,oddsmakers,28.0,67.0,1,1,0,1
2013,3,Collingwood,Hawthorn,oddsmakers,-10.0,-55.0,0,0,0,1
2013,4,Sydney,Geelong,oddsmakers,8.0,-21.0,1,0,0,0
2013,4,West Coast,Carlton,oddsmakers,18.0,-24.0,1,0,0,0
2013,4,St Kilda,Essendon,oddsmakers,-12.0,-37.0,0,0,0,1
2013,4,Richmond,Collingwood,oddsmakers,2.0,-34.0,1,0,0,0
2013,4,Gold Coast,Port Adelaide,oddsmakers,-18.0,-38.0,0,0,0,1
2013,4,Hawthorn,Fremantle,oddsmakers,34.0,42.0,1,1,0,1
2013,4,Adelaide,Western Bulldogs,oddsmakers,40.0,52.0,1,1,0,1
2013,4,North Melbourne,Brisbane,oddsmakers,24.0,63.0,1,1,0,1
2013,4,Melbourne,GWS,oddsmakers,14.0,41.0,1,1,0,1
2013,5,Essendon,Collingwood,oddsmakers,-8.0,46.0,0,1,0,0
2013,5,St Kilda,Sydney,oddsmakers,-28.0,-16.0,0,0,0,1
2013,5,Fremantle,Richmond,oddsmakers,18.0,1.0,1,1,0,1
2013,5,Port Adelaide,West Coast,oddsmakers,-2.0,5.0,0,1,0,0
2013,5,Western Bulldogs,Geelong,oddsmakers,-66.0,-21.0,0,0,0,1
2013,5,Carlton,Adelaide,oddsmakers,16.0,32.0,1,1,0,1
2013,5,GWS,Gold Coast,oddsmakers,-20.0,-44.0,0,0,0,1
2013,5,Brisbane,Melbourne,oddsmakers,34.0,28.0,1,1,0,1
2013,5,Hawthorn,North Melbourne,oddsmakers,32.0,3.0,1,1,0,1
2013,6,Collingwood,St Kilda,oddsmakers,24.0,26.0,1,1,0,1
2013,6,Adelaide,Hawthorn,oddsmakers,-24.0,-11.0,0,0,0,1
2013,6,North Melbourne,Port Adelaide,oddsmakers,16.0,10.0,1,1,0,1
2013,6,Essendon,GWS,oddsmakers,92.0,39.0,1,1,0,1
2013,6,Richmond,Geelong,oddsmakers,-16.0,-44.0,0,0,0,1
2013,6,Gold Coast,Fremantle,oddsmakers,-14.0,-45.0,0,0,0,1
2013,6,West Coast,Western Bulldogs,oddsmakers,56.0,70.0,1,1,0,1
2013,6,Carlton,Melbourne,oddsmakers,66.0,61.0,1,1,0,1
2013,6,Sydney,Brisbane,oddsmakers,44.0,60.0,1,1,0,1
2013,7,Geelong,Essendon,oddsmakers,8.0,28.0,1,1,0,1
2013,7,Port Adelaide,Richmond,oddsmakers,10.0,-41.0,1,0,0,0
2013,7,Fremantle,Collingwood,oddsmakers,-10.0,27.0,0,1,0,0
2013,7,Western Bulldogs,North Melbourne,oddsmakers,-38.0,-54.0,0,0,0,1
2013,7,Brisbane,West Coast,oddsmakers,-24.0,-26.0,0,0,0,1
2013,7,Hawthorn,Sydney,oddsmakers,14.0,37.0,1,1,0,1
2013,7,Melbourne,Gold Coast,oddsmakers,-6.0,-60.0,0,0,0,1
2013,7,GWS,Adelaide,oddsmakers,-50.0,-135.0,0,0,0,1
2013,7,St Kilda,Carlton,oddsmakers,-24.0,9.0,0,1,0,0
2013,8,West Coast,North Melbourne,oddsmakers,18.0,2.0,1,1,0,1
2013,8,Essendon,Brisbane,oddsmakers,50.0,-10.0,1,0,0,0
2013,8,Collingwood,Geelong,oddsmakers,-20.0,6.0,0,1,0,0
2013,8,Gold Coast,Western Bulldogs,oddsmakers,10.0,32.0,1,1,0,1
2013,8,Sydney,Fremantle,oddsmakers,18.0,0.0,1,0,1,1
2013,8,Hawthorn,GWS,oddsmakers,102.0,83.0,1,1,0,1
2013,8,Adelaide,St Kilda,oddsmakers,22.0,40.0,1,1,0,1
2013,8,Carlton,Port Adelaide,oddsmakers,18.0,18.0,1,1,0,1
2013,8,Richmond,Melbourne,oddsmakers,72.0,34.0,1,1,0,1
2013,9,Collingwood,Sydney,oddsmakers,8.0,-47.0,1,0,0,0
2013,9,Port Adelaide,Geelong,oddsmakers,-26.0,-48.0,0,0,0,1
2013,9,St Kilda,Western Bulldogs,oddsmakers,32.0,-9.0,1,0,0,0
2013,9,Brisbane,Carlton,oddsmakers,-16.0,-13.0,0,0,0,1
2013,9,Richmond,Essendon,oddsmakers,-4.0,-29.0,0,0,0,1
2013,9,GWS,West Coast,oddsmakers,-68.0,-100.0,0,0,0,1
2013,9,Fremantle,Melbourne,oddsmakers,62.0,90.0,1,1,0,1
2013,9,North Melbourne,Adelaide,oddsmakers,14.0,-1.0,1,0,0,0
2013,9,Hawthorn,Gold Coast,oddsmakers,64.0,26.0,1,1,0,1
2013,10,Brisbane,Collingwood,oddsmakers,-28.0,-49.0,0,0,0,1
2013,10,Adelaide,Fremantle,oddsmakers,2.0,-7.0,1,0,0,0
2013,10,Carlton,GWS,oddsmakers,80.0,94.0,1,1,0,1
2013,10,Geelong,Gold Coast,oddsmakers,52.0,52.0,1,1,0,1
2013,10,Sydney,Essendon,oddsmakers,10.0,44.0,1,1,0,1
2013,10,Western Bulldogs,Port Adelaide,oddsmakers,-14.0,9.0,0,1,0,0
2013,10,North Melbourne,St Kilda,oddsmakers,30.0,68.0,1,1,0,1
2013,10,Melbourne,Hawthorn,oddsmakers,-88.0,-95.0,0,0,0,1
2013,10,West Coast,Richmond,oddsmakers,24.0,-41.0,1,0,0,0
2013,11,Essendon,Carlton,oddsmakers,2.0,5.0,1,1,0,1
2013,11,Adelaide,Sydney,oddsmakers,-10.0,-77.0,0,0,0,1
2013,11,Gold Coast,North Melbourne,oddsmakers,-20.0,15.0,0,1,0,0
2013,11,GWS,Geelong,oddsmakers,-84.0,-59.0,0,0,0,1
2013,11,St Kilda,West Coast,oddsmakers,-16.0,-4.0,0,0,0,1
2013,11,Melbourne,Collingwood,oddsmakers,-70.0,-83.0,0,0,0,1
2013,12,Carlton,Hawthorn,oddsmakers,-26.0,-15.0,0,0,0,1
2013,12,Fremantle,Brisbane,oddsmakers,46.0,40.0,1,1,0,1
2013,12,Essendon,Gold Coast,oddsmakers,36.0,43.0,1,1,0,1
2013,12,Richmond,Adelaide,oddsmakers,18.0,38.0,1,1,0,1
2013,12,Collingwood,Western Bulldogs,oddsmakers,36.0,34.0,1,1,0,1
2013,12,GWS,Port Adelaide,oddsmakers,-28.0,-75.0,0,0,0,1
2013,13,Hawthorn,West Coast,oddsmakers,30.0,20.0,1,1,0,1
2013,13,Port Adelaide,Sydney,oddsmakers,-38.0,18.0,0,1,0,0
2013,13,Western Bulldogs,Richmond,oddsmakers,-40.0,-60.0,0,0,0,1
2013,13,St Kilda,Melbourne,oddsmakers,38.0,35.0,1,1,0,1
2013,13,Fremantle,North Melbourne,oddsmakers,16.0,38.0,1,1,0,1
2013,13,Brisbane,Geelong,oddsmakers,-28.0,5.0,0,1,0,0
2013,14,West Coast,Essendon,oddsmakers,-6.0,-7.0,0,0,0,1
2013,14,Sydney,Carlton,oddsmakers,16.0,22.0,1,1,0,1
2013,14,Port Adelaide,Collingwood,oddsmakers,-14.0,35.0,0,1,0,0
2013,14,Geelong,Fremantle,oddsmakers,16.0,41.0,1,1,0,1
2013,14,Melbourne,Western Bulldogs,oddsmakers,-28.0,3.0,0,1,0,0
2013,14,Gold Coast,Adelaide,oddsmakers,-10.0,-28.0,0,0,0,1
2013,14,North Melbourne,GWS,oddsmakers,82.0,86.0,1,1,0,1
2013,14,Richmond,St Kilda,oddsmakers,34.0,64.0,1,1,0,1
2013,14,Hawthorn,Brisbane,oddsmakers,44.0,58.0,1,1,0,1
2013,15,Carlton,Collingwood,oddsmakers,10.0,-41.0,1,0,0,0
2013,15,Adelaide,West Coast,oddsmakers,10.0,-6.0,1,0,0,0
2013,15,North Melbourne,Richmond,oddsmakers,-14.0,62.0,0,1,0,0
2013,15,Brisbane,Gold Coast,oddsmakers,22.0,33.0,1,1,0,1
2013,15,Geelong,Hawthorn,oddsmakers,-8.0,10.0,0,1,0,0
2013,15,GWS,Western Bulldogs,oddsmakers,-34.0,-4.0,0,0,0,1
2013,15,Fremantle,St Kilda,oddsmakers,58.0,30.0,1,1,0,1
2013,15,Essendon,Port Adelaide,oddsmakers,22.0,30.0,1,1,0,1
2013,15,Melbourne,Sydney,oddsmakers,-60.0,-31.0,0,0,0,1
2013,16,Collingwood,Adelaide,oddsmakers,30.0,27.0,1,1,0,1
2013,16,Port Adelaide,Hawthorn,oddsmakers,-18.0,-45.0,0,0,0,1
2013,16,Richmond,Gold Coast,oddsmakers,26.0,9.0,1,1,0,1
2013,16,Carlton,St Kilda,oddsmakers,18.0,36.0,1,1,0,1
2013,16,Geelong,Melbourne,oddsmakers,64.0,68.0,1,1,0,1
2013,16,Brisbane,North Melbourne,oddsmakers,-16.0,12.0,0,1,0,0
2013,16,West Coast,Fremantle,oddsmakers,-16.0,-28.0,0,0,0,1
2013,16,Western Bulldogs,Essendon,oddsmakers,-42.0,-31.0,0,0,0,1
2013,16,Sydney,GWS,oddsmakers,80.0,129.0,1,1,0,1
2013,17,North Melbourne,Carlton,oddsmakers,8.0,-1.0,1,0,0,0
2013,17,St Kilda,Port Adelaide,oddsmakers,-4.0,-5.0,0,0,0,1
2013,17,Gold Coast,Collingwood,oddsmakers,-28.0,7.0,0,1,0,0
2013,17,GWS,Essendon,oddsmakers,-70.0,-39.0,0,0,0,1
2013,17,Melbourne,Brisbane,oddsmakers,-24.0,-19.0,0,0,0,1
2013,17,Hawthorn,Western Bulldogs,oddsmakers,56.0,19.0,1,1,0,1
2013,17,Adelaide,Geelong,oddsmakers,-24.0,2.0,0,1,0,0
2013,17,West Coast,Sydney,oddsmakers,-12.0,-34.0,0,0,0,1
2013,17,Richmond,Fremantle,oddsmakers,6.0,27.0,1,1,0,1
2013,18,Essendon,Hawthorn,oddsmakers,-22.0,-56.0,0,0,0,1
2013,18,Fremantle,Adelaide,oddsmakers,24.0,22.0,1,1,0,1
2013,18,Melbourne,North Melbourne,oddsmakers,-62.0,-122.0,0,0,0,1
2013,18,Geelong,St Kilda,oddsmakers,44.0,101.0,1,1,0,1
2013,18,Collingwood,GWS,oddsmakers,86.0,40.0,1,1,0,1
2013,18,Gold Coast,Carlton,oddsmakers,-16.0,-43.0,0,0,0,1
2013,18,Port Adelaide,Brisbane,oddsmakers,20.0,9.0,1,1,0,1
2013,18,Western Bulldogs,West Coast,oddsmakers,-12.0,22.0,0,1,0,0
2013,18,Sydney,Richmond,oddsmakers,22.0,47.0,1,1,0,1
2013,19,North Melbourne,Geelong,oddsmakers,-22.0,10.0,0,1,0,0
2013,19,West Coast,Gold Coast,oddsmakers,16.0,17.0,1,1,0,1
2013,19,Carlton,Fremantle,oddsmakers,2.0,-36.0,1,0,0,0
2013,19,Brisbane,St Kilda,oddsmakers,26.0,31.0,1,1,0,1
2013,19,Hawthorn,Richmond,oddsmakers,28.0,-41.0,1,0,0,0
2013,19,GWS,Melbourne,oddsmakers,8.0,37.0,1,1,0,1
2013,19,Adelaide,Port Adelaide,oddsmakers,-2.0,-4.0,0,0,0,1
2013,19,Western Bulldogs,Sydney,oddsmakers,-44.0,-35.0,0,0,0,1
2013,19,Collingwood,Essendon,oddsmakers,2.0,79.0,1,1,0,1
2013,20,St Kilda,Hawthorn,oddsmakers,-54.0,-46.0,0,0,0,1
2013,20,Sydney,Collingwood,oddsmakers,18.0,-29.0,1,0,0,0
2013,20,Carlton,Western Bulldogs,oddsmakers,18.0,-28.0,1,0,0,0
2013,20,Geelong,Port Adelaide,oddsmakers,42.0,25.0,1,1,0,1
2013,20,Richmond,Brisbane,oddsmakers,34.0,23.0,1,1,0,1
2013,20,Gold Coast,Melbourne,oddsmakers,42.0,13.0,1,1,0,1
2013,20,Adelaide,North Melbourne,oddsmakers,-4.0,9.0,0,1,0,0
2013,20,Fremantle,GWS,oddsmakers,78.0,113.0,1,1,0,1
2013,20,Essendon,West Coast,oddsmakers,16.0,-53.0,1,0,0,0
2013,21,Hawthorn,Collingwood,oddsmakers,12.0,35.0,1,1,0,1
2013,21,Port Adelaide,Gold Coast,oddsmakers,30.0,17.0,1,1,0,1
2013,21,West Coast,Geelong,oddsmakers,-14.0,-66.0,0,0,0,1
2013,21,Essendon,North Melbourne,oddsmakers,-22.0,-45.0,0,0,0,1
2013,21,Brisbane,GWS,oddsmakers,62.0,60.0,1,1,0,1
2013,21,Richmond,Carlton,oddsmakers,26.0,-10.0,1,0,0,0
2013,21,Western Bulldogs,Adelaide,oddsmakers,-4.0,17.0,0,1,0,0
2013,21,Melbourne,Fremantle,oddsmakers,-66.0,-95.0,0,0,0,1
2013,21,Sydney,St Kilda,oddsmakers,60.0,59.0,1,1,0,1
2013,22,Collingwood,West Coast,oddsmakers,34.0,62.0,1,1,0,1
2013,22,Adelaide,Melbourne,oddsmakers,62.0,68.0,1,1,0,1
2013,22,Fremantle,Port Adelaide,oddsmakers,36.0,74.0,1,1,0,1
2013,22,North Melbourne,Hawthorn,oddsmakers,-20.0,-14.0,0,0,0,1
2013,22,Geelong,Sydney,oddsmakers,14.0,44.0,1,1,0,1
2013,22,Carlton,Essendon,oddsmakers,18.0,-6.0,1,0,0,0
2013,22,St Kilda,Gold Coast,oddsmakers,6.0,46.0,1,1,0,1
2013,22,Brisbane,Western Bulldogs,oddsmakers,10.0,7.0,1,1,0,1
2013,22,GWS,Richmond,oddsmakers,-62.0,-121.0,0,0,0,1
2013,23,Sydney,Hawthorn,oddsmakers,-12.0,-12.0,0,0,0,1
2013,23,Port Adelaide,Carlton,oddsmakers,2.0,-1.0,1,0,0,0
2013,23,West Coast,Adelaide,oddsmakers,2.0,-86.0,1,0,0,0
2013,23,St Kilda,Fremantle,oddsmakers,6.0,71.0,1,1,0,1
2013,23,Geelong,Brisbane,oddsmakers,58.0,1.0,1,1,0,1
2013,23,Essendon,Richmond,oddsmakers,-18.0,-39.0,0,0,0,1
2013,23,Western Bulldogs,Melbourne,oddsmakers,46.0,20.0,1,1,0,1
2013,23,Collingwood,North Melbourne,oddsmakers,8.0,-11.0,1,0,0,0
2013,23,Gold Coast,GWS,oddsmakers,48.0,83.0,1,1,0,1
2013,25,Hawthorn,Sydney,oddsmakers,10.0,54.0,1,1,0,1
2013,25,Geelong,Fremantle,oddsmakers,16.0,-15.0,1,0,0,0
2013,25,Collingwood,Port Adelaide,oddsmakers,30.0,-24.0,1,0,0,0
2013,25,Richmond,Carlton,oddsmakers,14.0,-20.0,1,0,0,0
2013,26,Geelong,Port Adelaide,oddsmakers,28.0,16.0,1,1,0,1
2013,26,Sydney,Carlton,oddsmakers,18.0,24.0,1,1,0,1
2013,27,Hawthorn,Geelong,oddsmakers,12.0,5.0,1,1,0,1
2013,27,Fremantle,Sydney,oddsmakers,22.0,25.0,1,1,0,1
2013,28,Hawthorn,Fremantle,oddsmakers,8.0,15.0,1,1,0,1
2014,1,Collingwood,Fremantle,oddsmakers,-10.0,-70.0,0,0,0,1
2014,1,Gold Coast,Richmond,oddsmakers,-14.0,18.0,0,1,0,0
2014,1,GWS,Sydney,oddsmakers,-44.0,32.0,0,1,0,0
2014,1,Carlton,Port Adelaide,oddsmakers,6.0,-33.0,1,0,0,0
2014,1,Geelong,Adelaide,oddsmakers,20.0,38.0,1,1,0,1
2014,1,North Melbourne,Essendon,oddsmakers,14.0,-39.0,1,0,0,0
2014,1,St Kilda,Melbourne,oddsmakers,-6.0,17.0,0,1,0,0
2014,1,Hawthorn,Brisbane,oddsmakers,46.0,48.0,1,1,0,1
2014,1,West Coast,Western Bulldogs,oddsmakers,32.0,65.0,1,1,0,1
2014,2,Richmond,Carlton,oddsmakers,12.0,12.0,1,1,0,1
2014,2,Essendon,Hawthorn,oddsmakers,-14.0,-4.0,0,0,0,1
2014,2,Sydney,Collingwood,oddsmakers,16.0,-20.0,1,0,0,0
2014,2,Port Adelaide,Adelaide,oddsmakers,4.0,54.0,1,1,0,1
2014,2,Fremantle,Gold Coast,oddsmakers,42.0,48.0,1,1,0,1
2014,2,St Kilda,GWS,oddsmakers,4.0,7.0,1,1,0,1
2014,2,Western Bulldogs,North Melbourne,oddsmakers,-22.0,-29.0,0,0,0,1
2014,2,Brisbane,Geelong,oddsmakers,-22.0,-25.0,0,0,0,1
2014,2,Melbourne,West Coast,oddsmakers,-46.0,-93.0,0,0,0,1
2014,3,Hawthorn,Fremantle,oddsmakers,6.0,58.0,1,1,0,1
2014,3,Adelaide,Sydney,oddsmakers,-4.0,-63.0,0,0,0,1
2014,3,West Coast,St Kilda,oddsmakers,56.0,25.0,1,1,0,1
2014,3,Western Bulldogs,Richmond,oddsmakers,-16.0,2.0,0,1,0,0
2014,3,Collingwood,Geelong,oddsmakers,-10.0,-11.0,0,0,0,1
2014,3,Gold Coast,Brisbane,oddsmakers,6.0,53.0,1,1,0,1
2014,3,North Melbourne,Port Adelaide,oddsmakers,-2.0,7.0,0,1,0,0
2014,3,Essendon,Carlton,oddsmakers,12.0,81.0,1,1,0,1
2014,3,GWS,Melbourne,oddsmakers,20.0,32.0,1,1,0,1
2014,4,Richmond,Collingwood,oddsmakers,-12.0,-38.0,0,0,0,1
2014,4,Port Adelaide,Brisbane,oddsmakers,36.0,113.0,1,1,0,1
2014,4,Geelong,West Coast,oddsmakers,32.0,75.0,1,1,0,1
2014,4,Carlton,Melbourne,oddsmakers,34.0,-23.0,1,0,0,0
2014,4,GWS,Western Bulldogs,oddsmakers,-10.0,-27.0,0,0,0,1
2014,4,Gold Coast,Hawthorn,oddsmakers,-28.0,-99.0,0,0,0,1
2014,4,Fremantle,Essendon,oddsmakers,2.0,53.0,1,1,0,1
2014,4,St Kilda,Adelaide,oddsmakers,-6.0,-86.0,0,0,0,1
2014,4,Sydney,North Melbourne,oddsmakers,16.0,-43.0,1,0,0,0
2014,5,Brisbane,Richmond,oddsmakers,-30.0,-43.0,0,0,0,1
2014,5,West Coast,Port Adelaide,oddsmakers,2.0,-14.0,1,0,0,0
2014,5,Essendon,St Kilda,oddsmakers,38.0,-16.0,1,0,0,0
2014,5,Collingwood,North Melbourne,oddsmakers,2.0,35.0,1,1,0,1
2014,5,Sydney,Fremantle,oddsmakers,-8.0,17.0,0,1,0,0
2014,5,Adelaide,GWS,oddsmakers,44.0,65.0,1,1,0,1
2014,5,Western Bulldogs,Carlton,oddsmakers,4.0,-28.0,1,0,0,0
2014,5,Melbourne,Gold Coast,oddsmakers,-18.0,-8.0,0,0,0,1
2014,5,Geelong,Hawthorn,oddsmakers,-10.0,19.0,0,1,0,0
2014,6,Fremantle,North Melbourne,oddsmakers,24.0,-13.0,1,0,0,0
2014,6,Collingwood,Essendon,oddsmakers,12.0,23.0,1,1,0,1
2014,6,St Kilda,Brisbane,oddsmakers,18.0,-3.0,1,0,0,0
2014,6,Carlton,West Coast,oddsmakers,-4.0,3.0,0,1,0,0
2014,6,Melbourne,Sydney,oddsmakers,-40.0,-31.0,0,0,0,1
2014,6,Gold Coast,GWS,oddsmakers,32.0,40.0,1,1,0,1
2014,6,Port Adelaide,Geelong,oddsmakers,-6.0,40.0,0,1,0,0
2014,6,Western Bulldogs,Adelaide,oddsmakers,-10.0,-9.0,0,0,0,1
2014,6,Richmond,Hawthorn,oddsmakers,-34.0,-66.0,0,0,0,1
2014,7,Carlton,Collingwood,oddsmakers,-26.0,-34.0,0,0,0,1
2014,7,Adelaide,Melbourne,oddsmakers,48.0,-3.0,1,0,0,0
2014,7,Essendon,Western Bulldogs,oddsmakers,24.0,8.0,1,1,0,1
2014,7,Brisbane,Sydney,oddsmakers,-32.0,-79.0,0,0,0,1
2014,7,Hawthorn,St Kilda,oddsmakers,54.0,145.0,1,1,0,1
2014,7,GWS,Port Adelaide,oddsmakers,-46.0,-35.0,0,0,0,1
2014,7,West Coast,Fremantle,oddsmakers,-12.0,-19.0,0,0,0,1
2014,7,North Melbourne,Gold Coast,oddsmakers,24.0,-43.0,1,0,0,0
2014,7,Geelong,Richmond,oddsmakers,28.0,5.0,1,1,0,1
2014,8,Sydney,Hawthorn,oddsmakers,-6.0,19.0,0,1,0,0
2014,8,Port Adelaide,Fremantle,oddsmakers,10.0,18.0,1,1,0,1
2014,8,Brisbane,Essendon,oddsmakers,-24.0,-8.0,0,0,0,1
2014,8,Melbourne,Western Bulldogs,oddsmakers,-14.0,-16.0,0,0,0,1
2014,8,West Coast,GWS,oddsmakers,56.0,111.0,1,1,0,1
2014,8,St Kilda,Carlton,oddsmakers,-20.0,-32.0,0,0,0,1
2014,9,Adelaide,Collingwood,oddsmakers,-16.0,21.0,0,1,0,0
